Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,5,25.05,1,PIPO,12.1,,65,,,35,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,6,18.71,1,PIPO,14,,65,,,45,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,7,18.44,1,PIPO,14.1,,70,,,35,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,8,17.68,1,PIPO,14.4,,70,,,35,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,9,15.26,1,PIPO,15.5,,65,,,35,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,10,38.97,1,PIPO,9.7,,53,,,25,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,1,40.63,1,PIPO,9.5,,50,,,35,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,2,33.9,1,PIPO,10.4,,50,,,25,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,3,300,1,QUERC,0.1,,2,,,50,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,1,4.3,1,PIPO,29.2,,82,,,55,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,2,8.01,1,PSME,21.4,0.5,70,,,85,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,3,10.27,1,PSME,18.9,,75,,,95,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,4,6.42,1,PIPO,23.9,,75,,,65,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,5,4.99,1,PSME,27.1,,85,,,75,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,6,3.47,8,PIPO,32.5,,95,,,,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_7,0213011024050002_7,7,7,100,1,QUERC,0.1,,4,,,50,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,1,5.18,1,PIPO,26.6,0.9,74,,,45,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,2,3.29,8,PIPO,33.4,,80,,,50,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,3,300,1,PSME,0.1,,1,,,,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,7,100,1,QUERC,0.2,,5,,,50,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,4,13.8,1,PIPO,16.3,1,62,,,55,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,5,21.05,1,PIPO,13.2,,59,,,45,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_8,0213011024050002_8,8,6,8.32,1,PIPO,21,,69,,,65,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_1,0213011030080020_1,1,1,18.15,1,POTR5,20.1,0.6,72,,,45,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_1,0213011030080020_1,1,2,114.6,1,POTR5,8,,52,,,45,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_1,0213011030080020_1,1,3,90.54,1,POTR5,9,1.3,63,,,45,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_1,0213011030080020_1,1,4,300,1,POTR5,2,,10,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_1,0213011030080020_1,1,5,900,1,POTR5,0.1,,3,,,35,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_2,0213011030080020_2,2,1,19.89,1,POTR5,19.2,0.5,62,,,35,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_2,0213011030080020_2,2,2,45.47,1,POTR5,12.7,0.7,70,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_2,0213011030080020_2,2,3,300,1,POTR5,4.2,0.5,34,,,35,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_2,0213011030080020_2,2,4,300,1,POTR5,4,,26,,,45,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_2,0213011030080020_2,2,5,300,1,ABLA,0.1,,5,,,45,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,1,26.3,1,POTR5,16.7,0.8,74,,,35,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,2,49.27,1,ABLA,12.2,1,66,,,95,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,3,96.89,1,POTR5,8.7,,65,,,35,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,4,163.4,1,POTR5,6.7,,63,,,35,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,5,133.9,1,POTR5,7.4,,66,,,35,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,6,59.52,1,ABLA,11.1,,4,,,95,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,7,79.58,1,POTR5,9.6,,65,,,25,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,8,52.67,1,POTR5,11.8,,53,,,25,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,9,20.97,1,POTR5,18.7,,68,,,25,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_3,0213011030080020_3,3,10,300,1,POTR5,4,,32,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,1,39.07,1,PIEN,13.7,,72,,,75,,,,,,,2,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,2,111.8,8,ABLA,8.1,,55,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,3,109.1,8,ABLA,8.2,,59,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,4,300,1,ABLA,4,,22,,,35,,,,,,,3,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,5,300,1,ABLA,2,,14,,,35,,,,,,,1,,,,,,,
1030080020,0213011030080020,1030080020_4,0213011030080020_4,4,6,600,1,ABLA,0.1,,2,,,35,,,,,,,3,,,,,,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,1,57.2974,1,PSME,8,0.5,56,,,25,,,,,,,2,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,2,18.44491,1,PSME,14.1,1,78,,,40,,,,,,,3,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,3,121.22424,1,PSME,5.5,0.2,42,,,25,,,,,,,1,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,4,9.64374,1,PIPO,19.5,0.6,103,,,35,,,,,,,2,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,5,68.81279,1,PSME,7.3,,51,,,25,,,,,,,2,,,58,225,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,36,26.33606,1,PSME,11.8,,75,,,10,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,37,16.29793,1,PSME,15,,88,,,25,,,,,,,3,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,38,42.39835,1,PSME,9.3,,69,,,10,,,,,,,1,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,39,11.70492,1,PSME,17.7,,91,,,35,,,,,,,1,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,40,19.82609,1,PSME,13.6,,81,,,25,,,,,,,1,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,41,101.86204,1,PSME,6,0.2,49,,,30,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,42,38.18235,1,PSME,9.8,0.3,69,,,20,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,43,44.28249,1,PSME,9.1,,51,,,5,,,,,,,1,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,44,27.72804,1,PSME,11.5,,72,,,35,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,45,23.09797,1,PSME,12.6,,67,,,25,,,,,,,2,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,46,39.78986,1,PSME,9.6,,54,,,20,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,47,11.44482,1,PSME,17.9,0.5,87,,,35,,,,,,,2,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,48,25.04633,1,PSME,12.1,,72,,,20,,,,,,,1,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,49,30.86469,1,PIPO,10.9,0.3,67,,,20,,,,,,,1,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,50,57.2974,1,PSME,8,0.2,56,,,35,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,51,12.6887,1,PSME,17,,80,,,45,,,,,,,2,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,52,20.42233,1,PSME,13.4,,83,,,35,,,,,,,2,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,53,7.93301,1,PIPO,21.5,0.4,93,,,45,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,54,30.30606,1,PSME,11,,65,,,40,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,55,10.94996,1,PIPO,18.3,,101,,,25,,,,,,,1,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,56,17.4413,1,PSME,14.5,,76,,,25,,,,,,,3,,,68,250,262,,
212511010354,01160805050024,212511010354_5,01160805050024_5,5,57,21.04588,1,PSME,13.2,,76,,,30,,,,,,,1,,,68,250,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,58,7.6317,7,PSME,15.5,,89,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,59,6.90096,7,PSME,16.3,,95,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,60,9.76886,7,PSME,13.7,,89,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,61,8.96629,9,PSME,14.3,,5,,5,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,62,13.97284,1,PIPO,16.2,0.5,95,,,15,,,,,,,1,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,63,21.69842,1,PSME,13,0.8,92,,,20,,,,,,,2,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,64,39.78986,1,PSME,9.6,,65,,,30,,,,,,,2,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,65,19.89493,7,PIPO,9.6,,62,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,66,51.97043,1,PSME,8.4,0.4,57,,,30,,,,,,,2,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,67,12.8393,1,PSME,16.9,1.1,102,,,30,,,,,,,2,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,68,8.72065,9,PSME,14.5,,8,,8,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,69,8.04139,7,PSME,15.1,,89,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,70,6.90096,7,PSME,16.3,,83,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,71,6.12622,7,PSME,17.3,,91,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,72,15.71945,7,PSME,10.8,,65,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,73,7.53417,7,PSME,15.6,,83,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,74,16.74139,1,PSME,14.8,,86,,,25,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,75,9.09302,7,PSME,14.2,,82,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,76,16.74139,1,PSME,14.8,,92,,,25,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,77,10.52294,7,PSME,13.2,,80,,,,,,,,,,3,,,61,260,262,,
212511010354,01160805050024,212511010354_6,01160805050024_6,6,78,13.46936,1,PIPO,16.5,0.6,94,,,20,,,,,,,1,,,61,260,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,79,15.06835,1,PSME,15.6,0.5,97,,,20,,,,,,,3,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,80,25.8953,1,PSME,11.9,0.3,84,,,20,,,,,,,1,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,81,29.76247,1,PSME,11.1,,93,,,20,,,,,,,3,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,82,13.80192,1,PSME,16.3,,88,,,25,,,,,,,3,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,83,16.96994,1,PSME,14.7,,90,,,30,,,,,,,2,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,84,10.83127,1,PSME,18.4,0.5,106,,,30,,,,,,,3,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,85,25.04633,1,PSME,12.1,,88,,,20,,,,,,,2,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,86,25.46551,1,PSME,12,,84,,,20,,,,,,,3,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,87,12.54072,1,PIPO,17.1,0.4,95,,,35,,,,,,,1,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,88,7.93301,1,PIPO,21.5,0.6,104,,,35,,,,,,,1,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,89,12.25244,1,PSME,17.3,,82,,,40,,,,,,,1,,,58,200,262,,
212511010354,01160805050024,212511010354_7,01160805050024_7,7,90,11.57377,1,PSME,17.8,,88,,,30,,,,,,,2,,,58,200,262,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,1,24.23844,1,PSME,12.3,0.7,65,,,30,,,,,,,1,,,53,90,323,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,2,5.8206,1,PIPO,25.1,0.9,95,,,40,,,,,,,1,,,53,90,323,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,3,34.56531,1,PSME,10.3,,57,,,30,,,,,,,2,,,53,90,323,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,4,140.98552,1,PSME,5.1,0.4,16,,,20,,,,,,,1,,,53,90,323,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,5,42.39835,1,PSME,9.3,,67,,,30,,,,,,,1,,,53,90,323,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,64,2.35029,1,PSME,39.5,,,,,40,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,65,2.2579,1,PSME,40.3,,80,,80,35,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,66,2.17086,1,PSME,41.1,,,,,65,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,67,100,1,PSME,1.9,,,,,25,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,68,100,1,PSME,3.4,,,,,65,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,69,2.60767,1,CADE27,37.5,,,,,60,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,70,2.08875,1,CADE27,41.9,,,,,60,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,71,5,6,PSME,6.2,,16,,,,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,72,5,6,PSME,8.3,,25,,,,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,73,92.39187,1,PIPO,6.3,0.6,40,,,45,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,74,100,1,CADE27,3,0.2,13,,,85,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,75,100,1,PSME,1.4,,,,,50,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,1,8.31527,1,PIPO,21,1.8,91,,,40,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,2,15.87185,1,PIPO,15.2,,55,,,30,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,3,6.75465,1,PIPO,23.3,,76,,,40,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,4,14.32435,1,PIPO,16,0.9,40,,,30,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,7,30.30606,6,PICO,11,,70,,,,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,8,62.88283,1,PICO,9,,52,,,35,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,9,28.71825,6,PICO,11.3,,62,,,,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,10,400,1,ABLA,2,,9,,,80,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,11,200,1,ABLA,2.1,,11,1.6,,80,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,12,200,1,ABLA,1.2,,6,,,75,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,13,600,1,ABLA,0.1,,3,,,75,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_1,0403010010050036_1,1,14,600,1,ABLA,0.1,,2,,,70,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,15,146.32316,1,ABLA,5.9,,26,,,60,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,16,64.30387,1,PICO,8.9,,65,,,35,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,17,136.8855,1,PICO,6.1,,56,,,40,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,18,45.33205,1,PICO,10.6,1.3,69,,,45,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,19,141.48637,1,PICO,6,,32,,,35,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,20,81.68932,9,PICO,6.7,,32,,32,,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,21,68.86843,1,PICO,8.6,,61,,,25,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,22,65.77362,1,PICO,8.8,,70,,,35,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,23,128.33231,1,ABLA,6.3,0.3,59,,,25,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,24,93.01515,1,PICO,7.4,,55,,,35,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,25,41.34006,1,ABLA,11.1,0.4,59,,,50,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,26,200,1,PICO,4.2,0.3,48,,,60,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,27,200,1,ABLA,3.1,,15,,,65,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_2,0403010010050036_2,2,28,200,1,ABLA,0.1,,2,,,50,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,29,25.04633,9,ABLA,12.1,,65,,,,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,30,49.93147,1,PICO,10.1,1.9,62,,,40,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,31,12.73377,1,ABLA,20,,50,,50,55,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,32,128.33231,1,ABLA,6.3,,37,,,60,,,,,,,2,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,33,128.33231,1,ABLA,6.3,0.8,40,,,65,,,,,,,1,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,34,33.12636,1,ABLA,12.4,,39,,39,40,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,35,200,1,ABLA,2.5,,13,,,50,,,,,,,3,,,,,,,
186616010602,0403010010050036,186616010602_3,0403010010050036_3,3,36,600,1,ABLA,0.1,,4,,,50,,,,,,,2,,,,,,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,6,37.41489,1,PSME,9.9,,60,,,30,,,,,,,1,,,53,90,323,,
212519010354,01160805050028,212519010354_1,01160805050028_1,1,7,50.93102,9,PSME,6,,8,,8,,,,,,,,3,,,53,90,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,8,9.74342,1,PSME,19.4,0.9,87,,,40,,,,,,,1,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,9,8.89862,1,PIPO,20.3,0.4,105,,,50,,,,,,,1,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,10,9.07659,1,PSME,20.1,0.5,92,,,70,,,,,,,2,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,11,50.75479,1,PSME,8.5,0.6,43,,,40,,,,,,,2,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,12,10.26576,1,PSME,18.9,,89,,,70,,,,,,,2,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,13,4.11832,6,PSME,21.1,,95,,,,,,,,,,3,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,14,10.15799,1,PIPO,19,,95,,,25,,,,,,,3,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,15,12.11922,6,PIPO,12.3,,55,,,,,,,,,,3,,,60,140,323,,
212519010354,01160805050028,212519010354_2,01160805050028_2,2,16,8.48497,9,PIPO,14.7,,85,,,,,,,,,,3,,,60,140,323,,
212519010354,01160805050028,212519010354_3,01160805050028_3,3,17,9.74342,1,PIPO,19.4,0.7,99,,,80,,,,,,,2,,,71,130,323,,
212519010354,01160805050028,212519010354_3,01160805050028_3,3,18,13.46936,1,PIPO,16.5,,65,,,50,,,,,,,2,,,71,130,323,,
212519010354,01160805050028,212519010354_3,01160805050028_3,3,19,7.5081,1,PIPO,22.1,0.8,90,,,45,,,,,,,2,,,71,130,323,,
212519010354,01160805050028,212519010354_3,01160805050028_3,3,20,8.89862,1,PIPO,20.3,,92,,,50,,,,,,,3,,,71,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,21,3.84059,1,PSME,30.9,0.4,110,,,70,,,,,,,1,,,60,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,22,6.52857,1,PSME,23.7,,95,,,80,,,,,,,1,,,60,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,23,12.99261,1,PSME,16.8,,98,,,60,,,,,,,1,,,60,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,24,6.75465,1,PSME,23.3,,100,,,70,,,,,,,2,,,60,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,25,300,1,PSME,2.5,,12,1,,60,,,,,,,1,,,60,130,323,,
212519010354,01160805050028,212519010354_4,01160805050028_4,4,26,300,1,PSME,0.1,,4,0.6,,60,,,,,,,1,,,60,130,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,27,5.8206,1,PIPO,25.1,1.1,99,,,75,,,,,,,1,,,65,160,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,28,15.26341,1,PSME,15.5,0.7,57,,,55,,,,,,,3,,,65,160,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,29,6.69704,1,PSME,23.4,0.5,79,,,80,,,,,,,1,,,65,160,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,30,8.89862,1,PSME,20.3,,70,,,75,,,,,,,3,,,65,160,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,31,7.71617,1,PSME,21.8,,89,,,75,,,,,,,2,,,65,160,323,,
212519010354,01160805050028,212519010354_5,01160805050028_5,5,32,300,1,PSME,0.1,,2,0.3,,90,,,,,,,3,,,65,160,323,,
212519010354,01160805050028,212519010354_6,01160805050028_6,6,33,8.31527,1,PSME,21,1.5,77,,,90,,,,,,,2,,,55,140,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,34,7.64587,1,PSME,21.9,0.5,83,,,80,,,,,,,3,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,35,5.10558,1,PSME,26.8,,85,,,90,,,,,,,3,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,36,2.95958,1,PSME,35.2,0.8,98,,,75,,,,,,,1,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,37,12.25244,1,PSME,17.3,,86,,,75,,,,,,,1,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,38,4.67734,1,PSME,28,,98,,,80,,,,,,,1,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,39,13.80192,1,PSME,16.3,,69,,,60,,,,,,,3,,,59,160,262,,
212519010354,01160805050028,212519010354_7,01160805050028_7,7,40,8.98695,1,PSME,20.2,,85,,,70,,,,,,,2,,,59,160,262,,
212519010354,01160805050028,212519010354_8,01160805050028_8,8,41,6.99268,1,PSME,22.9,0.8,82,,,70,,,,,,,3,,,57,160,312,,
212519010354,01160805050028,212519010354_8,01160805050028_8,8,42,7.64587,1,PIPO,21.9,0.5,99,,,50,,,,,,,3,,,57,160,312,,
212519010354,01160805050028,212519010354_8,01160805050028_8,8,43,20.42233,1,PIPO,13.4,0.7,58,,,20,,,,,,,1,,,57,160,312,,
